id,fake
608,0
609,1
610,1
611,1
612,1
613,1
614,0
615,0
616,1
617,1
618,1
620,0
621,0
622,0
623,1
624,1
625,0
626,1
627,0
630,0
631,1
632,1
633,1
634,1
635,0
636,0
637,1
638,0
639,0
640,1
641,0
642,1
643,0
644,0
645,0
648,1
649,0
650,0
651,1
652,1
653,1
654,0
655,1
657,1
658,0
659,1
660,1
661,0
662,1
663,0
664,1
665,1
667,0
668,0
669,0
670,1
671,1
672,1
673,1
674,0
675,0
676,0
677,1
678,1
679,0
680,1
681,0
682,1
683,0
684,1
686,1
687,1
689,1
690,0
691,0
692,0
694,0
695,1
696,0
697,0
699,1
700,0
702,1
703,0
704,0
705,0
706,1
707,0
708,0
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,1
719,1
720,0
721,0
722,0
723,0
724,1
725,0
726,0
727,0
728,1
729,1
730,0
731,1
732,1
734,1
735,1
736,1
737,0
738,0
739,1
741,1
742,0
743,0
744,0
745,0
746,1
748,1
749,0
750,1
751,0
752,0
753,0
754,1
755,0
756,0
757,0
758,1
759,0
760,1
761,0
762,0
763,1
764,1
765,1
766,0
767,0
768,0
769,1
770,0
772,0
773,1
774,0
775,1
776,1
777,1
778,0
780,0
781,0
783,1
784,0
785,1
786,1
789,0
790,1
791,1
792,1
793,1
794,0
795,0
796,1
799,1
800,0
801,1
803,1
804,0
805,1
806,0
807,0
808,1
810,1
811,1
812,1
813,1
814,1
815,1
816,0
817,1
818,1
819,0
820,1
821,0
822,1
824,1
825,0
826,0
827,0
828,0
831,1
833,0
834,1
835,0
836,1
839,0
841,0
842,0
843,0
844,1
845,0
846,1
848,1
849,1
850,0
852,1
853,1
855,0
856,0
857,0
858,1
859,0
860,1
861,0
862,0
863,0
866,1
867,1
869,0
871,1
872,0
873,1
874,0
875,0
876,1
877,0
880,1
881,0
883,1
884,1
885,1
887,1
889,0
890,1
891,0
893,0
895,0
896,0
897,0
898,0
899,1
900,1
901,1
902,0
903,0
906,0
907,0
912,0
913,0
914,0
915,0
916,0
917,0
918,1
919,0
920,0
921,0
923,0
925,1
926,0
927,1
928,0
929,1
930,1
931,1
932,0
933,0
934,0
935,1
936,1
937,0
938,1
939,1
940,0
941,1
942,1
943,1
944,0
945,0
946,1
947,0
948,1
949,1
950,0
951,0
953,0
954,1
955,0
957,1
958,0
959,1
960,0
961,1
962,1
963,1
964,1
965,0
966,0
968,1
969,0
971,0
972,1
973,1
975,1
976,0
977,0
978,0
979,0
980,0
981,0
983,1
986,1
987,0
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,1
997,0
1000,0
1001,0
1002,0
1003,1
1004,0
1007,1
1009,1
1010,0
1011,0
1013,0
1014,0
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1026,1
1027,1
1028,0
1029,0
1031,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1040,0
1041,1
1042,0
1043,1
1044,0
1045,0
1048,1
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
1060,0
1061,1
1062,0
1063,0
1064,0
1065,1
1066,0
1067,1
1068,0
1069,0
1070,0
1072,1
1073,1
1074,1
1075,0
1076,0
1077,0
1078,1
1079,1
1081,1
1083,0
1084,0
1085,0
1087,0
1088,1
1089,0
1090,1
1091,0
1092,0
1094,1
1095,0
1096,1
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,0
1104,0
1105,1
1106,0
1107,1
1108,0
1109,0
1110,1
1112,1
1113,0
1115,0
1117,0
1118,0
1120,0
1121,1
1122,1
1123,0
1124,0
1126,0
1128,1
1129,0
1130,1
1131,0
1132,0
1134,0
1135,1
1136,0
1137,1
1138,1
1139,1
1140,0
1142,1
1145,0
1146,0
1149,0
1150,0
1151,0
1152,0
1154,0
1155,1
1156,1
1157,0
1158,0
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,0
1171,0
1172,1
1173,1
1174,1
1176,0
1177,0
1178,1
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,0
1187,1
1188,0
1189,0
1190,1
1191,0
1192,0
1193,0
1194,0
1195,1
1196,1
1198,1
1199,1
1200,0
1202,1
1203,0
1205,1
1206,0
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1219,1
1221,1
1222,0
1223,1
1224,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,1
1234,0
1235,1
1238,1
1239,0
1240,0
1241,1
1242,0
1243,1
1244,0
1245,1
1248,1
1249,1
1251,1
1252,0
1253,1
1254,0
1255,1
1256,1
1257,0
1258,1
1259,0
1261,1
1262,0
1263,0
1264,1
1265,1
1267,1
1269,1
1270,0
1271,0
1272,0
1273,1
1275,1
1276,1
1277,1
1278,0
1279,1
1280,1
1281,0
1282,0
1283,1
1286,1
1287,0
1288,1
1289,0
1291,0
1293,1
1294,1
1295,0
1296,1
1297,1
1298,1
1299,0
1300,1
1301,0
1302,1
1303,1
1304,0
1305,0
1306,1
1308,0
1310,0
1311,0
1312,0
1313,1
1314,1
1315,1
1316,0
1318,1
1320,0
1321,1
1322,0
1323,0
1324,0
1325,1
1326,1
1327,0
1328,0
1329,1
1330,1
1331,0
1332,1
1333,1
1334,1
1335,0
1336,0
1337,0
1338,1
1339,0
1340,0
1341,1
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,0
1355,0
1357,1
1360,1
1361,0
1362,1
1364,1
1365,0
1366,0
1367,0
1368,1
1369,1
1370,0
1371,1
1372,0
1373,1
1374,1
1375,1
1376,0
1377,0
1378,1
1379,1
1380,0
1381,0
1382,1
1383,1
1384,0
1385,1
1387,0
1388,1
1389,1
1390,1
1393,1
1394,0
1396,1
1398,1
1400,0
1401,1
1402,1
1403,0
1404,0
1405,1
1406,1
1409,0
1410,0
1411,1
1412,1
1413,0
1414,0
1415,1
1416,1
1418,0
1419,0
1420,0
1421,1
1424,1
1425,1
1426,1
1427,1
1429,1
1433,1
1434,1
1436,1
1437,1
1439,0
1440,1
1441,1
1443,1
1444,1
1445,0
1447,0
1448,0
1449,0
1450,1
1451,0
1454,0
1455,0
1456,1
1457,0
1459,0
1462,1
1463,1
1464,1
1465,0
1466,1
1467,1
1468,1
1469,0
1471,1
1472,1
1473,1
1474,1
1475,1
1478,1
1479,1
1480,0
1481,1
1482,1
1483,1
1485,1
1486,1
1487,1
1488,1
1490,1
1491,0
1492,1
1493,0
1495,0
1496,1
1498,0
1499,0
1501,0
1503,0
1504,0
1505,1
1506,1
1507,0
1508,1
1510,1
1511,1
1512,1
1513,0
1515,1
1516,0
1518,0
1519,1
1520,1
1523,1
1525,0
1526,0
1528,1
1529,0
1530,1
1531,0
1532,0
1533,0
1535,0
1537,0
1538,1
1539,1
1540,0
1541,0
1542,1
1543,1
1544,1
1545,1
1546,0
1547,1
1548,0
1549,1
1550,1
1551,1
1552,0
1553,0
1555,0
1557,1
1558,1
1559,0
1560,0
1561,0
1562,0
1563,0
1564,1
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1572,1
1574,0
1576,1
1577,0
1579,1
1580,0
1581,1
1582,0
1583,1
1584,1
1586,1
1587,0
1588,0
1589,0
1590,0
1591,1
1592,1
1593,0
1594,0
1595,1
1596,1
1600,1
1601,1
1602,1
1604,1
1605,1
1606,0
1607,0
1612,0
1613,0
1614,1
1615,1
1616,1
1618,1
1619,0
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1629,0
1630,1
1631,1
1632,0
1633,1
1635,0
1637,0
1638,0
1639,1
1640,1
1641,0
1642,1
1643,1
1644,1
1645,0
1646,1
1648,1
1649,0
1650,1
1651,1
1652,1
1653,1
1655,1
1657,0
1658,1
1660,1
1662,0
1664,1
1665,0
1666,1
1667,1
1668,0
1669,1
1671,1
1672,1
1673,1
1674,1
1675,0
1677,0
1678,1
1679,1
1680,1
1681,0
1683,1
1684,1
1685,0
1686,0
1688,0
1689,0
1691,1
1692,1
1693,0
1695,1
1696,1
1697,0
1698,1
1699,1
1700,0
1701,1
1704,0
1707,1
1708,1
1709,0
1711,1
1712,0
1714,1
1715,0
1716,0
1717,1
1718,0
1719,0
1720,0
1721,0
1722,0
1724,0
1726,1
1727,1
1728,0
1729,0
1731,0
1733,1
1734,1
1735,1
1736,1
1737,1
1739,1
1740,0
1741,0
1742,1
1744,1
1745,0
1746,0
1747,1
1748,0
1749,0
1751,1
1753,0
1755,0
1756,0
1757,0
1759,1
1760,1
1761,0
1762,0
1763,1
1764,0
1765,0
1767,0
1768,0
1770,0
1771,0
1772,1
1774,1
1775,1
1776,1
1777,1
1779,1
1780,0
1781,1
1782,1
1783,1
1784,1
1785,0
1786,0
1787,0
1788,0
1790,0
1791,1
1792,1
1793,1
1794,0
1795,0
1796,1
1797,1
1798,0
1799,1
1801,1
1802,0
1804,0
1805,1
1807,0
1809,0
1810,1
1811,0
1812,1
1813,1
1814,0
1816,1
1820,1
1821,0
1822,0
1823,1
1824,0
1825,1
1827,1
1830,0
1831,1
1833,1
1835,1
1836,1
1837,1
1838,1
1839,1
1841,0
1843,0
1844,1
1845,0
1846,1
1847,0
1849,0
1850,1
1851,1
1852,0
1854,0
1855,0
1856,1
1857,0
1858,1
1859,0
1860,0
1861,0
1862,0
1863,1
1865,1
1866,0
1867,0
1868,1
1869,0
1870,1
1871,0
1872,0
1874,1
1875,0
1876,0
1877,1
1878,0
1879,0
1880,0
1881,0
1882,0
1884,0
1885,0
1887,1
1888,1
1889,1
1890,0
1891,0
1892,0
1893,1
1894,1
1895,0
1897,1
1898,1
1899,1
1900,0
1901,0
1902,0
1903,1
1904,0
1905,0
1906,0
1907,1
1908,1
1910,0
1911,0
1912,1
1913,0
1915,1
1916,1
1917,0
1918,0
1920,0
1921,0
1923,0
1924,1
1925,0
1926,0
1927,1
1928,1
1929,0
1930,1
1931,0
1932,0
1933,1
1934,0
1935,0
1936,1
1938,0
1939,0
1940,0
1942,1
1943,1
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1952,1
1953,1
1954,1
1955,1
1956,0
1957,0
1961,0
1962,1
1963,0
1964,1
1965,0
1966,1
1967,1
1969,0
1970,1
1972,0
1974,0
1975,0
1976,1
1977,1
1978,1
1979,1
1980,1
1981,0
1982,0
1983,1
1984,1
1985,0
1986,0
1987,1
1988,0
1989,1
1991,0
1992,0
1993,0
1996,0
1997,0
1998,1
1999,1
2000,0
2001,0
2002,0
2003,0
2005,0
2006,1
2007,0
2008,1
2011,1
2013,1
2015,0
2016,0
2017,0
2019,1
2022,0
2023,1
2025,0
2026,1
2027,0
2028,0
2029,1
2030,1
2032,0
2033,0
2034,1
2035,0
2036,0
2037,1
2038,0
2039,0
2040,0
2041,1
2042,1
2043,0
2044,0
2045,0
2046,0
2047,1
2048,0
2049,0
2050,1
2051,1
2053,1
2054,1
2056,1
2057,0
2058,1
2059,1
2060,1
2061,0
2062,0
2064,0
2066,1
2067,0
2068,0
2069,0
2070,0
2071,0
2072,1
2073,1
2074,0
2075,1
2076,1
2077,1
2078,1
2079,1
2080,0
2081,0
2082,0
2084,0
2085,1
2087,1
2088,0
2089,1
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,1
2097,0
2098,0
2099,0
2100,0
2101,0
2102,1
2103,1
2105,1
2106,0
2107,1
2109,0
2110,1
2111,1
2112,1
2113,0
2114,1
2115,1
2116,1
2117,0
2118,1
2119,0
2120,0
2121,1
2122,0
2124,0
2125,0
2126,1
2128,1
2129,0
2130,0
2132,1
2133,1
2135,0
2136,0
2138,1
2139,1
2140,0
2141,0
2143,1
2144,1
2146,0
2147,0
2148,0
2149,0
2151,1
2152,0
2153,1
2154,0
2155,0
2158,1
2159,0
2161,1
2162,0
2163,0
2164,1
2166,1
2167,0
2168,0
2169,1
2170,0
2171,0
2172,0
2173,0
2174,1
2175,0
2176,0
2177,1
2178,1
2179,1
2180,1
2181,1
2182,0
2183,0
2184,0
2185,0
2188,0
2189,1
2190,0
2192,1
2193,0
2194,1
2198,1
2200,0
2203,0
2204,1
2207,0
2208,1
2209,1
2210,1
2211,0
2212,1
2214,1
2216,1
2217,0
2220,1
2221,0
2222,0
2223,1
2225,1
2226,1
2227,0
2228,1
2229,0
2230,1
2231,1
2232,1
2233,1
2234,1
2235,0
2236,0
2241,1
2242,0
2243,0
2244,0
2246,1
2247,0
2248,1
2249,1
2250,1
2251,0
2252,0
2253,1
2254,0
2255,1
2256,0
2257,0
2258,0
2259,1
2260,1
2261,0
2262,0
2263,0
2264,1
2265,1
2266,1
2267,1
2268,0
2269,1
2270,1
2271,0
2274,1
2275,1
2276,0
2277,1
2279,0
2280,0
2281,1
2282,1
2283,1
2284,1
2285,1
2286,0
2287,1
2288,1
2289,1
2290,0
2291,1
2296,0
2298,0
2299,1
2300,1
2301,0
2302,0
2303,0
2304,1
2305,1
2306,1
2307,1
2308,1
2310,1
2311,0
2312,0
2313,1
2317,0
2318,0
2319,1
2321,0
2323,0
2324,0
2325,0
2326,0
2328,0
2329,1
2330,0
2332,0
2333,1
2334,0
2335,1
2336,1
2337,0
2338,1
2339,0
2340,0
2341,1
2342,1
2343,1
2344,1
2345,0
2346,0
2348,1
2349,1
2351,0
2353,0
2354,1
2355,1
2357,0
2358,0
2360,1
2362,1
2363,1
2364,0
2366,1
2367,0
2368,1
2370,1
2371,0
2372,0
2373,1
2374,1
2375,0
2377,1
2378,1
2379,1
2380,1
2381,1
2382,0
2383,0
2384,0
2385,0
2386,1
2387,0
2388,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,0
2397,0
2399,1
2400,1
2401,1
2402,0
2403,0
2404,1
2405,0
2406,0
2408,0
2409,1
2410,0
2411,1
2414,0
2415,0
2417,0
2421,1
2422,1
2423,1
2425,0
2426,0
2427,1
2428,0
2429,0
2430,0
2431,1
2432,1
2433,1
2434,1
2436,0
2438,0
2439,0
2440,0
2442,0
2443,1
2444,0
2445,1
2446,0
2447,0
2448,1
2449,0
2450,1
2452,1
2453,1
2454,0
2456,1
2457,0
2458,0
2459,0
2460,1
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,1
2474,0
2476,1
2477,1
2480,1
2481,1
2482,1
2485,0
2487,0
2488,0
2490,0
2491,0
2492,1
2493,0
2494,1
2495,0
2497,0
2498,1
2499,0
2501,0
2502,0
2503,0
2505,1
2506,0
2507,1
2508,1
2509,0
2510,1
2511,0
2512,0
2515,1
2516,0
2517,1
2518,0
2520,1
2523,1
2525,1
2527,0
2530,1
2531,0
2532,1
2534,1
2536,0
2537,1
2538,0
2539,0
2541,0
2542,1
2543,0
2544,0
2545,1
2547,0
2548,0
2550,1
2551,1
2552,1
2553,0
2554,1
2555,1
2556,0
2558,1
2560,0
2561,0
2562,1
2563,1
2565,0
2566,1
2568,1
2569,0
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,1
2581,1
2582,1
2584,0
2585,0
2586,0
2587,0
2588,0
2591,1
2592,1
2593,1
2594,0
2595,1
2596,1
2597,1
2598,1
2599,1
2600,1
2601,0
2603,0
2604,0
2605,0
2606,0
2607,1
2608,1
2609,1
2610,1
2611,1
2612,0
2615,1
2616,1
2619,0
2620,1
2621,1
2622,0
2623,0
2624,1
2625,1
2626,0
2627,0
2628,0
2629,1
2630,1
2631,0
2632,0
2634,1
2635,1
2636,1
2637,0
2638,0
2639,1
2640,1
2641,1
2642,1
2644,0
2645,1
2647,0
2649,0
2650,1
2652,0
2653,1
2654,1
2655,0
2656,0
2657,0
2658,1
2659,1
2660,1
2661,0
2662,1
2663,1
2665,1
2666,1
2667,1
2669,1
2670,0
2671,1
2672,0
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,0
2682,1
2683,0
2684,1
2685,1
2686,1
2687,0
2688,1
2690,1
2691,1
2692,1
2693,1
2695,1
2697,1
2699,0
2700,0
2701,0
2703,1
2704,1
2705,1
2707,0
2708,1
2710,1
2711,1
2713,0
2714,0
2715,1
2716,1
2717,0
2718,1
2719,0
2720,0
2721,0
2722,1
2723,0
2724,0
2725,0
2726,0
2727,0
2728,1
2729,0
2730,0
2731,0
2732,1
2733,0
2734,1
2735,0
2737,1
2739,0
2740,1
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,1
2750,0
2751,1
2752,0
2753,1
2755,0
2756,1
2757,1
2758,1
2759,1
2760,1
2761,0
2762,0
2763,0
2764,0
2765,1
2766,1
2767,0
2769,0
2770,0
2771,1
2772,1
2773,0
2774,0
2775,0
2777,1
2778,1
2779,1
2780,1
2781,0
2782,0
2783,0
2784,0
2785,0
2786,1
2789,1
2790,1
2791,0
2792,1
2794,1
2795,0
2797,0
2798,0
2799,0
2800,1
2802,0
2803,0
2804,0
2805,0
2807,0
2808,1
2809,0
2811,0
2812,1
2813,1
2814,1
2815,0
2817,0
2818,0
2819,1
2820,0
2821,1
2822,1
2823,1
2825,0
2826,1
2828,1
2829,1
2830,0
2832,0
2833,0
2834,1
2835,1
2836,0
2837,0
2838,1
2839,1
2840,1
2841,1
2842,0
2843,1
2844,0
2846,1
2847,1
2848,1
2850,0
2851,0
2852,0
2853,0
2854,0
2856,1
2857,1
2859,0
2860,0
2862,1
2863,0
2865,1
2866,1
2867,1
2868,1
2871,1
2872,1
2874,0
2875,1
2876,1
2877,1
2878,0
2879,0
2880,1
2881,0
2882,0
2883,0
2884,0
2885,1
2886,0
2887,0
2888,0
2889,0
2890,1
2891,0
2892,0
2893,1
2894,0
2895,0
2897,0
2898,0
2900,0
2902,1
2903,1
2904,0
2906,1
2907,1
2908,0
2909,1
2910,0
2912,1
2914,0
2915,0
2916,1
2917,1
2918,0
2920,0
2922,0
2923,0
2925,1
2926,0
2927,1
2928,0
2929,1
2930,1
2932,0
2933,1
2934,0
2935,0
2936,0
2937,1
2938,1
2944,0
2945,0
2947,0
2948,0
2949,0
2951,0
2952,0
2953,0
2955,1
2956,0
2957,1
2958,1
2960,1
2961,0
2963,1
2964,0
2965,1
2966,1
2967,0
2968,0
2969,0
2970,0
2971,1
2972,0
2973,0
2974,0
2975,0
2976,1
2977,1
2980,0
2981,1
2982,0
2983,0
2985,1
2986,1
2987,1
2990,0
2991,1
2992,0
2993,0
2994,1
2996,1
2998,1
3000,0
3001,1
3002,0
3003,1
3004,0
3005,0
3006,1
3007,0
3008,0
3009,1
3010,0
3011,0
3012,1
3013,0
3014,1
3015,0
3016,0
3017,1
3018,0
3019,0
3021,1
3023,1
3024,0
3025,1
3026,1
3027,0
3029,0
3030,1
3032,0
3033,0
3034,0
3035,0
3037,0
3039,1
3040,1
3041,0
3042,1
3043,0
3044,0
3047,0
3049,1
3050,1
3052,0
3053,0
3055,1
3056,0
3057,0
3058,1
3059,1
3061,1
3062,0
3063,0
3065,0
3066,0
3067,1
3068,1
3069,0
3070,0
3071,1
3072,1
3073,0
3074,0
3075,0
3077,1
3078,0
3079,0
3080,0
3081,1
3082,0
3083,1
3085,1
3086,0
3087,0
3088,0
3089,1
3090,1
3091,1
3093,0
3095,1
3096,0
3097,0
3098,1
3099,0
3100,1
3101,0
3102,0
3104,0
3105,1
3107,1
3108,1
3109,0
3110,0
3112,0
3113,0
3114,1
3115,0
3116,0
3117,1
3118,0
3119,0
3122,0
3123,0
3124,0
3125,0
3126,1
3127,1
3128,1
3129,0
3130,0
3133,0
3134,1
3135,0
3136,1
3137,1
3139,1
3140,1
3141,0
3143,1
3144,0
3145,1
3147,0
3148,1
3150,1
3152,0
3153,0
3155,1
3156,1
3158,0
3159,0
3163,1
3166,0
3167,0
3169,0
3170,0
3171,1
3172,1
3173,0
3174,1
3175,0
3176,1
3177,1
3178,1
3180,1
3181,0
3183,1
3185,1
3186,1
3187,0
3188,1
3189,0
3190,1
3191,1
3192,1
3195,1
3196,0
3197,1
3199,0
3201,1
3202,0
3203,0
3204,1
3205,0
3206,0
3208,1
3209,1
3210,1
3211,0
3213,0
3214,1
3215,0
3216,1
3218,0
3219,0
3220,0
3221,1
3222,1
3223,0
3225,1
3226,1
3228,1
3229,0
3230,1
3231,0
3232,1
3233,1
3234,1
3235,1
3236,0
3237,0
3239,1
3240,1
3241,0
3242,1
3243,0
3244,1
3245,1
3246,1
3247,0
3248,0
3249,0
3250,0
3251,0
3253,1
3254,1
3255,0
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,1
3270,0
3271,0
3272,1
3274,0
3275,0
3276,1
3277,0
3280,1
3281,1
3282,0
3283,1
3284,1
3285,1
3286,1
3287,1
3288,0
3289,1
3290,1
3291,1
3292,1
3293,0
3296,0
3297,0
3298,1
3299,1
3300,1
3302,1
3303,0
3305,1
3306,1
3307,0
3310,0
3311,0
3312,1
3313,0
3315,1
3316,1
3318,0
3319,0
3321,1
3322,0
3323,0
3324,0
3325,1
3326,1
3327,0
3328,0
3329,0
3330,1
3331,1
3333,1
3334,0
3335,1
3336,1
3337,0
3340,1
3342,0
3343,1
3345,1
3346,1
3347,0
3348,0
3349,1
3350,1
3351,1
3352,1
3354,0
3355,1
3358,0
3359,1
3361,0
3362,1
3363,1
3364,0
3365,1
3366,1
3368,1
3370,1
3371,1
3372,1
3374,0
3375,1
3376,0
3377,0
3378,1
3379,0
3381,0
3382,1
3383,0
3384,1
3386,1
3387,1
3388,0
3389,1
3390,0
3391,1
3392,0
3393,1
3394,0
3395,0
3396,1
3397,1
3399,0
3400,0
3401,1
3402,0
3405,0
3406,1
3408,1
3409,0
3410,1
3411,0
3412,1
3413,1
3417,1
3418,1
3419,1
3420,0
3421,1
3422,0
3423,1
3424,1
3425,0
3426,1
3427,1
3428,1
3429,1
3431,1
3432,0
3433,0
3434,1
3435,1
3436,0
3437,1
3438,0
3439,1
3440,1
3441,1
3442,0
3443,0
3444,0
3445,0
3446,1
3447,0
3448,0
3449,1
3450,1
3451,0
3452,1
3453,1
3454,0
3456,1
3457,0
3458,1
3459,1
3460,1
3461,0
3462,0
3463,1
3464,1
3465,1
3466,1
3467,1
3468,0
3469,1
3471,1
3472,0
3473,1
3474,1
3475,0
3477,0
3478,0
3480,1
3481,1
3482,0
3483,0
3484,1
3485,1
3486,0
3487,1
3488,0
3489,0
3491,1
3492,1
3493,0
3494,1
3495,0
3496,0
3497,1
3498,1
3499,1
3500,0
3501,1
3502,1
3503,0
3504,1
3506,1
3507,0
3508,1
3509,1
3510,1
3512,0
3513,1
3515,0
3517,1
3518,1
3520,1
3522,1
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,1
3533,1
3534,0
3537,0
3539,0
3540,0
3541,1
3545,1
3547,1
3548,1
3549,0
3550,1
3551,1
3552,1
3553,0
3555,0
3558,0
3559,0
3560,1
3561,0
3562,0
3563,0
3564,1
3566,0
3568,0
3569,0
3570,1
3571,0
3572,1
3573,0
3574,1
3575,0
3576,1
3577,0
3578,0
3579,0
3580,0
3581,1
3582,0
3583,1
3584,0
3585,0
3586,1
3587,0
3588,0
3589,0
3590,1
3591,0
3592,1
3593,1
3594,0
3595,1
3597,0
3599,1
3601,0
3603,1
3604,0
3606,1
3607,1
3608,0
3610,1
3611,1
3612,1
3613,0
3616,0
3617,1
3618,0
3619,1
3621,0
3622,0
3623,0
3624,0
3625,1
3627,0
3628,0
3629,1
3631,1
3633,0
3635,1
3636,1
3637,1
3638,0
3639,0
3640,1
3641,0
3642,0
3643,0
3644,1
3645,1
3646,1
3648,0
3649,0
3650,0
3652,1
3653,0
3654,0
3656,1
3658,0
3659,1
3660,0
3661,1
3662,1
3664,0
3665,0
3666,1
3667,0
3669,0
3670,0
3671,1
3672,0
3673,1
3674,0
3675,1
3677,0
3678,1
3679,1
3680,0
